Index,Lower Limit,Value,Upper Limit
MA1,   30.000,   43.011,   46.000
MA2,   30.000,   37.000,   46.000
MA3,   35.662,   63.010,   83.335
MA4,NC,   32.847,NC
MA5,NC,    1.162,NC
MA6,NC,    2.400,NC
MA7,NC,    1.724,NC
MA8,NC,    1.533,NC
MA9,NC,    0.946,NC
MA10,NC,    0.568,NC
MA11,NC,    0.432,NC
MA12,   30.097,   32.684,   38.468
MA13,   31.062,   40.857,   49.491
MA14,   36.879,   47.906,   56.145
MA15,   38.025,   51.833,   73.108
MA16,   35.726,   46.555,   58.419
MA17,   33.192,   52.660,   68.308
MA18,   34.468,   54.674,   57.823
MA19,   31.605,   42.455,   46.855
MA20,   30.442,   38.757,   44.225
MA21,   27.315,   35.700,   42.081
MA22,   34.008,   38.137,   44.067
MA23,   31.266,   34.023,   37.605
MA24,    4.976,   17.778,   26.920
MA25,   22.643,   49.830,   70.397
MA26,   10.946,   45.477,   75.251
MA27,   11.684,   30.824,   44.088
MA28,   13.140,   35.000,   45.559
MA29,   16.024,   45.300,   86.742
MA30,   13.787,   35.693,   49.250
MA31,   12.630,   20.405,   25.313
MA32,    5.718,   13.488,   21.873
MA33,    4.807,   19.716,   29.541
MA34,    8.249,   21.480,   34.938
MA35,    4.843,    9.001,    9.712
MA36,NC,    3.085,NC
MA37,NC,    0.410,NC
MA38,NC,    0.906,NC
MA39,NC,   40.312,NC
MA40,NC,    0.107,NC
MA41,    0.887,    1.034,    1.141
MA42,NC,    0.729,NC
MA43,NC,    0.242,NC
MA44,NC,    0.690,NC
MA45,NC,   -0.015,NC
ML1,   25.250,   28.200,   31.250
ML2,   23.000,   27.500,   31.500
ML3,   27.750,   31.700,   36.750
ML4,   26.500,   36.000,   40.750
ML5,   29.250,   33.500,   37.250
ML6,   23.000,   33.700,   42.250
ML7,   29.000,   36.200,   44.500
ML8,   27.750,   35.500,   41.000
ML9,   27.750,   34.000,   37.500
ML10,   21.500,   30.400,   36.500
ML11,   23.750,   31.300,   36.000
ML12,   28.250,   30.200,   33.750
ML13,NC,   26.621,NC
ML14,    0.630,    0.669,    0.746
ML15,    0.520,    0.581,    0.639
ML16,    0.630,    0.680,    0.746
ML17,    0.520,    0.603,    0.721
ML18,NC,   17.730,NC
ML19,   51.966,   58.145,   63.938
ML20,NC,    0.814,NC
ML21,NC,   17.661,NC
ML22,    0.499,    0.589,    0.673
MH1,   36.250,   56.400,   70.250
MH2,   52.500,  133.600,  175.000
MH3,   47.250,  149.500,  227.000
MH4,   48.500,  119.300,  174.250
MH5,   55.500,  123.800,  176.250
MH6,   50.000,  172.800,  325.750
MH7,   53.000,  166.500,  172.250
MH8,   51.250,   84.400,   89.750
MH9,   40.250,   58.900,   68.500
MH10,   32.500,   67.400,   95.000
MH11,   40.500,   71.000,  100.250
MH12,   33.750,   43.000,   50.250
MH13,NC,  106.258,NC
MH14,    5.940,    9.277,   12.873
MH15,NC,    4.430,NC
MH16,NC,    1.622,NC
MH17,NC,    1.243,NC
MH18,NC,    9.180,NC
MH19,NC,   -0.106,NC
MH20,    4.970,    8.820,   11.617
MH21,    3.471,    6.603,    6.517
MH22,    2.046,    4.465,    4.532
MH23,    2.601,    5.614,    8.532
